인천광역시,송해,Songhae,인천 강화군 송해면 전망대로 29(솔정리) 송해면사무소 옥상,Jeonmangdae-ro 29 Ganghwa-gun Incheon,126.4630361,37.76465305,152616.972,473709.2643,-
인천광역시,숭의,Sungui,인천 미추홀구 독정안길 26 용정초등학교,Dokjeongan-gil 26 Michuhol-gu Incheon,126.657235,37.45943698,169604.3549,439752.4276,-
인천광역시,신흥,Sinheung,인천 중구 서해대로 471(신흥동 2가) 인천보건환경연구원 옥상,Seohaedae-ro 471 Jung-gu Incheon,126.6350226,37.46830449,167642.9545,440744.0269,-
인천광역시,연희,Yeonhui,인천 서구 심곡로 98(심곡동) 인천광역시 인재개발원 옥상,Simgok-ro 98 Seo-gu Incheon,126.6808944,37.54096936,171728.426,448794.1887,-
인천광역시,영흥,Yeongheung,인천광역시 옹진군 영흥면 영흥로251번길 90 영흥 면사무소 2층 옥상 (영흥면사무소),Yeongheung-ro251-beongil 90 Ongjin-gun Incheon,126.4833425,37.25609793,154095.435,417254.9666,-
인천광역시,운서,Unseo,인천 중구 영종대로 85(운서동) 영종도서관 옥상,Yeongjongdae-ro 85 Jung-gu Incheon,126.4886664,37.49561314,154712.1764,443835.4168,-
인천광역시,원당,Wondang,인천 서구 고산후로121번길 7(원당동) 검단선사박물관 옥상,Gosanhu-ro121-beongil 7 Seo-gu Incheon,126.6986824,37.59444584,173319.6237,454724.3127,-
인천광역시,청라,Cheongna,인천 서구 크리스탈로 131 수질정화시설관리동 2층 옥상,Keuriseutal-ro 131 Seo-gu Incheon,126.6373304,37.5369986,167876.6074,448367.4964,인천 서구 크리스탈로 130
강원도,갈말읍,Galmang-eup,강원 철원군 갈말읍 삼부연로 51 철원군측정소,Sambuyeon-ro 51 Cheolwon-gun Gangwon,127.3134613,38.14675637,227408.8104,516030.8539,-
강원도,남양동1,Namyang-dong1,강원 삼척시 남양길 11(남양동 331-9) 남양동주민센터 3층 옥상,Namyang-gil 11 Samcheok-si Gangwon,129.1683684,37.44263886,391829.1747,440037.43,-
강원도,문막읍,Munmak-eup,강원 원주시 문막읍 건등로 11 문막읍행정복지센터 부지내 지상,Geondeung-ro 11 Wonju-si Gangwon,127.8173767,37.31292694,272387.9572,423748.3664,-
강원도,반곡동,Bangok-dong,"강원도 원주시 배울로 215 (반곡동 1816-2, 배울체육공원 지상) (반곡동)",Baewul-ro 215 Wonju-si Gangwon,127.9774599,37.33586764,286552.9063,426429.0407,-
강원도,상리,Sangri,강원 고성군 간성읍 수성로 160 상리 측정소,Suseong-ro 160 Goseong-gun Gangwon,128.4636707,38.38114638,327825.7517,543014.9448,-
강원도,석사동,Seoksa-dong,강원 춘천시 외솔길 17(석사동 322-1) 강원도 개발공사 2층 옥상,Oesol-gil 17 chuncheon-si Gangwon,127.7498363,37.85711598,265919.4575,484099.441,-
강원도,속초시(금호동),Sokcho-si,강원 속초시 중앙시장로 43 금호동측정소,Jungangsijang-ro 43 Sokcho-si Gangwon,128.5882318,38.20693798,339042.3306,523855.3917,-
강원도,신사우동,Sinsawu-dong,강원도 춘천시 사우4길 26 신사우도서관 2층 옥상 (우두동),Sau4-gil 26 Chuncheon-si Gangwon,127.7282007,37.90554187,263973.5526,489459.547,-
강원도,양구읍,Yanggu-eup,강원 양구군 양구읍 관공서로 33 양구읍 측정소,Gwangongseo-ro 33 Yanggu-gun Gangwon,127.9898351,38.10922047,286743.6746,512279.7629,-
강원도,양양군,Yangyang-gun,강원 양양군 양양읍 남문로 39 양양군 군의회 옥상,Nammun-ro 39 Yangyang-gun Gangwon,128.6183713,38.07500224,341937.6748,509254.776,-
강원도,영월읍,Yeongwol-eup,강원 영월군 영월읍 팔괴로 7-3 능동배수펌프장 부지내 지상,Palgoe-ro 7-3 Yeongwol-gun Gangwon,128.4553083,37.1725797,329180.4949,408849.8875,-
강원도,옥천동,Okcheon-dong,강원 강릉시 경강로 2179(옥천동 327-2) 옥천동주민센터 2층 옥상,Gyeonggang-ro 2179 Gangneung-si Gangwon,128.9029998,37.76015005,367627.9076,474775.7929,-
강원도,인제군,Inje-gun,강원 인제군 인제읍 비봉로44번길 93 인제군기상관측소,Bibong-ro44-beongil 93 Inje-gun Gangwon,128.1667845,38.06013955,302331.6376,507011.5711,-
강원도,정선읍,Jeongseon-eup,강원 정선군 정선읍 정선로 1331 정선읍행정복지센터 옥상,Jeongseon-ro 1331 Jeongseon-gun Gangwon,128.6617001,37.37976707,347108.478,432147.9447,-
강원도,중앙동(원주),Jungang-dong,강원 원주시 충정길 12(학성동 206-6) 중앙동주민센터 3층 옥상,Chongjeong-ro 12 Wonju-si Gangwon,127.9474785,37.35282893,283877.0176,428284.5291,-
강원도,중앙로,Jungang-ro,강원 춘천시 중앙로길 135(중앙로 3가 67-1) 춘천시보건소 3층 옥상,Jungangro-gil 135 Chuncheon-si Gangwon,127.720219,37.8755488,263297.2309,486124.9516,강원 춘천시 중앙로 135
강원도,천곡동,Cheongok-don,강원 동해시 천곡로 77(천곡동 806) 동해시의회 2층 옥상,Cheongok-ro 77 Donghae-si Gangwon,129.1143606,37.52473023,386844.3793,449041.5902,-
강원도,태백시,Taebaek-si,강원 태백시 태붐로 21 태백시청 부지 내 지상,Taebum-ro 21 Taebaek-siGangwon,128.986554,37.16421677,376386.0842,408777.4083,-
강원도,평창읍,Pyeongchang-eup,강원 평창군 평창읍 종부로 61(종부리 504) 평창군보건의료원 2층 옥상,Jongbu-ro 61 Pyeongchang-gun Gangwon,128.3888509,37.36049168,322972.0238,429618.2199,-
강원도,홍천읍,Hongcheon-eup,강원 홍천군 홍천읍 연봉동로 27 홍천기상관측소,Yeonbongdong-ro 27 Hongcheon-gun Gangwon,127.88027,37.68378285,277579.0755,464960.1232,-
강원도,화천군,Hwacheon-gun,강원 화천군 화천읍 화천새싹길 45 건설방재과 옥상,Hwacheonsaessak-gil 45 Hwacheon-gun Gangwon,127.7079294,38.10562482,262022.1437,511654.9715,-
강원도,횡성군,Hoengseong-gun,강원 횡성군 횡성읍 중앙로 30 친환경급식지원센터,Jungang-ro 30 Hoengseong-gun Gangwon,127.9830318,37.48983015,286868.8451,443522.5428,-
충청남도,공주,Gongju,충남 공주시 봉황로 1 (공주시의회 옥상),BongHwangro 1 Gongju-si Chongnam,127.1190693,36.44616174,210603.4169,327252.3364,-
충청남도,금산읍,Geumsan-eup,충남 금산군 금산읍 비호로 69 금산읍사무소 별관 1층 옥상,Biho-ro 69  Geumsan-gun Chongnam,127.4908994,36.10716268,244129.6429,289739.824,-
충청남도,내포,Naepo,충남 홍성군 홍북읍 홍예공원로 8 충남보건환경연구원 부지내 1층,Honye Park-ro 8 Hongseong-gun Chongnam,126.667241,36.65354861,170175.2284,350311.6746,-
충청남도,논산,Nonsan,충남 논산시 시민로 389 (취암/부창동 행정복지센터 2층 옥상),Citizen-ro 389 Nonsan-si Chongnam,127.0870494,36.19962451,207756.9175,299892.1104,-
충청남도,당진시청사,Dangin-si Government building,충남 당진시 시청1로 1 당진시청사,Sicheong1-ro 1 Dangin-si Chongnam,126.645971,36.88974143,168370.7268,376529.9619,-
충청남도,대산리,Daesan-ri,충남 서산시 대산읍 충의로 1942 대산종합시장 옥상,Chongui-ro 1942 Seosan-si Chongnam,126.4339429,36.93800454,149502.0738,381977.5142,-
충청남도,대천2동,Daecheon2-dong,충남 보령시 중앙로 142-16 (대천2동 주민센터 옥상),Jungang-ro 142-16 Boryeong-si Chongnam,126.589782,36.35341049,163106.8632,317032.2558,-
충청남도,도고면,Dogo-myeon,충남 아산시 도고면 기곡리 296-4 기곡1리 마을회관 지상,Gigok-ri 296-4 Asan-si Chongnam,126.8887277,36.76252417,189993.6313,362358.91,-
충청남도,독곶리,Dokgot-ri,충남 서산시 대산읍 평신1로(독곶리) 한국수자원공사 대산산업용수센터 저수동 옥상,Pyeongsin1-ro Seosan-si Chongnam,126.3893525,36.98863322,145565.799,387620.8392,충남 서산시 대산읍 평신1로
충청남도,동문동,Dongmun-dong,충남 서산시 동문동 918-3(서산초등학교) 서산초등학교,Dongmun-dong 918-3 Seosan-si Chongnam,126.4550167,36.78072465,151279.5913,364512.0505,충남 서산시 동문동 918-2
충청남도,둔포면,Dunpo-myeon,충남 아산시 둔포면 석곡리 1481 스틸하우스,Seokgok-ri 1481 Asan-si Chongnam,127.0608667,36.9202756,205352.7692,379861.1711,-
충청남도,모종동,Mojong-dong,충남 아산시 모종동 573-2 보건소옥상,Mojong-dong 573-2 Asan-si Chongnam,127.0146103,36.78270103,201233.1793,364592.1718,-
충청남도,배방읍,Baebang-eup,충남 아산시 배방읍 배방로 38 배방읍사무소 옥상,Baebang-ro 38 Asan-si Chongnam,127.0536369,36.77388963,204717.4197,363615.5201,-
충청남도,백석동,Baekseok-dong,충남 천안시 백석동 555-57번지(백성농공단지) 백성농공단지,Baekseok-dong 555-57beonji Cheonan-si Chongnam,127.1109266,36.82494614,209825.4861,369285.822,-
충청남도,부여읍,Buyeo-eup,충남 부여군 부여읍 사비로 36 (부여읍행정복지센터 옥상),Sabi-ro 36 Buyeo-gun Chongnam,126.9111703,36.27555217,191946.8067,308317.749,-
충청남도,서면,Seo-myeon,충남 서천군 서면 서인로 761 서면보건지소옥상,Seoin-ro 761 Seocheon-gun Chongnam,126.5492647,36.1529162,159366.1554,294800.5518,-
충청남도,서천읍,Seocheon-eup,충남 서천군 서천읍 서천로14번길 20 서천읍 문예의전당 주차장,Seocheon-ro 14beongil 20 Seocheon-gun Chongnam,126.6983675,36.07636523,172757.5123,286254.1032,-
충청남도,성거읍,Seonggeo-eup,충남 천안시 서북구 성거읍 천흥8길 7 천흥산업단지 관리사무소 주차장,Cheonheung8gil 7 Cheonan-si Chongnam,127.2073788,36.88346695,218416.582,375794.4147,-
충청남도,성연면,Seongyeon-myeon,충남 서산시 성연면 마루들길 15 보건지소 옥상,Marudeulgil 15 Seosan-si Chongnam,126.4607886,36.83877756,151831.2736,370951.6222,-
충청남도,성황동,Seonghwang-dong,충남 천안시 동남구 복자1길 24 문성어린이집 문성시립보육시설 옥상,Bokja1gil 24Cheonan-si Chongnam,127.1521273,36.81422126,213503.1245,368100.6254,-
충청남도,송산면,Songsan-myeon,충남 당진시 송산면 유곡로 342-27 공공하폐수처리시설,Yugok-ro 342-27 Dangjin-si Chongnam,126.7162984,36.97645276,174668.564,386131.9388,-
충청남도,신방동,Sinbang-dong,충남 천안시 동남구 천안천변길 127 천안시 맑은물사업소 하수처리장 (신방동),Cheonancheonbeongil 127 Cheonan-si Chongnam,127.1188428,36.78242233,210537.5273,364567.586,-
충청남도,엄사면,Eomsa-myeon,충남 계룡시 엄사면 번영7길 17 엄사도서관 옥상,Beonyeong7gil 17 Gyerong-si Chongnam,127.2379158,36.28701044,221301.6785,309611.3691,-
충청남도,예산군,Yesan-gun,충남 예산군 예산읍 주교로 64 (예산군청 별관 옥상),Jugyo-ro 64  Yesan-gun Chongnam,126.8315,36.68699405,184868.9839,353984.6168,충남 예산군 예산읍 주교로 63
충청남도,이원면,Iwon-myeon,충남 태안군 이원면 분지길 14 (이원면사무소 1층 나동 옥상),Bunjigil 14 Taean-gun Chongnam,126.2808838,36.86957771,135809.2818,374475.6732,-
충청남도,인주면,Inju-myeon,충남 아산시 인주면 인주산단로 23-28 스틸하우스,Injusandanro 23-28 Asan-si Chongnam,126.8792239,36.87314835,189160.7458,374636.4853,-
충청남도,장항읍,Janghang-eup,"충남 서천군 장항읍 장산로 297 한국철도시설공단 부지내, 공원로 지상 1층",Jangsan-ro 297 Seocheon-gun Chongnam,126.6930197,36.00835426,172251.8869,278709.0486,-
충청남도,주교면,Jugyo-myeon,충남 보령시 주교면 울계큰길 396 주교면사무소 옥상,UlgyeKeun-gil 396 Boryeong-si Chongnam,126.5695485,36.39081348,161309.2325,321190.703,-
충청남도,청양읍,cheongyang-eup,충남 청양군 청양읍 칠갑산로7길 54 (청양군 보건의료원 옥상),Chilgapsanro7-gil 54 cheongyang-gun Chongnam,126.8049391,36.45502032,182442.4721,328246.8852,-
충청남도,탄천면,Tancheon-myeon,충청남도 공주시 탄천면 안터새말길 34 안영1리 경로당 옥상,Anteoseamal-gil 34 Gongju-si Chongnam,127.0671466,36.30868845,205958.72,311992.9412,-
충청남도,태안읍,Taean-eup,충남 태안군 태안읍 군청6길 태안군장애인복지관,Guncheong6-gil Taean-gun Chongnam,126.3013594,36.74684291,137535.2894,360841.3199,충남 태안군 태안읍 군청6길
충청남도,홍성읍,Hongseong-eup,충남 홍성군 홍성읍 내포로 136번길 29 (느티나무 어린이집 옥상),Naepo-ro136-beongil 29 Hongseong-gun Chongnam,126.6550709,36.59768051,169064.6757,344115.7352,-
대전광역시,구성동,Guseong-dong,대전 유성구 대학로 407 보건환경연구원 보건환경연구원,Daehak-ro 407 Yuseong-gu Daejeon,127.3738413,36.37238292,233476.3186,319123.2553,-
대전광역시,노은동,Noeun-dong,대전 유성구 노은동로 87번길 89(노은1동 주민센터) 노은1동 주민센터 3층 옥상,Noeundong-ro87-boengil 89 Youseong-gu Daejeon,127.3184383,36.3682653,228506.0074,318648.5994,-
대전광역시,대성동,Daeseong-dong,대전 동구 동구청로 36 대성동,Donggucheong-ro 36 Dong-gu Daejeon,127.4603077,36.30187625,241272.8697,311332.711,-
대전광역시,둔산동,Dunsan-dong,대전 서구 둔산서로 84(근로자 종합복지회관) 근로자 종합복지회관(3층 옥상),Dunsanseo-ro 84 Seo-gu Daejeon,127.3834769,36.3543054,234348.9433,317120.618,-
대전광역시,문창동,Munchang-dong,대전 중구 보문로 20번길 38(문창동 주민센터) 문창동 주민센터,Bomun-ro20-beongil 38 Jung-gu Daejeon,127.437921,36.31620835,239254.9208,312913.7931,-
대전광역시,문평동,Munpyeong-dong,대전 대덕구 문평동로 18번길 34(문평동 119안전센터) 문평동 119안전센터,Munpyeongdong-ro 18-beongil 34 Daedeok-gu Daejeon,127.4047159,36.44691736,236212.4367,327405.3293,-
대전광역시,상대동(대전),Sangdae-dong,대전 유성구 도안대로 398 대전역사박물관,Doandae-ro 398-beongil 70 Yuseong-gu Daejeon,127.3353401,36.33685903,230034.8737,315168.6518,-
대전광역시,성남동1,Seongnam-dong1,대전 동구 계족로 368번길 70(성남동 주민센터) 성남동 주민센터,Gyejok-ro368-beongil 70 Dong-gu Daejeon,127.4374886,36.34453624,239201.9195,316057.0752,-
대전광역시,읍내동,Eupnae-dong,대전 대덕구 대전로 1331번길 75(태아산업(주)) 태아산업(주),Daejeon-ro1331-beongil 75 Daedeok-gu Daejeon,127.4185635,36.37172959,237489.965,319067.1523,-
대전광역시,정림동,Jeongrim-dong,대전 서구 정림동로 10(정림동 주민센터) 정림동 주민센터,Jeongrimdong-ro 10 Seo-gu Daejeon,127.3667297,36.30449774,232866.5873,311587.8236,-
충청북도,가덕면,Gadeok-myeon,충청북도 청주시 상당구 가덕면 보청대로 4650 가덕면사무소 앞쪽 부지,Bocheongdae-ro 4650 Cheongju-si Chongbuk,127.5482727,36.55335868,249015.7914,339280.5694,-
충청북도,감물면,Gammul-myeon,충청북도 괴산군 감물면 충민로신대길 13 감물면사무소 지상,Chongminrosindae-gil 13 Goesan-gun Chongbuk,127.8749778,36.83670582,277979.9799,370941.3437,-
충청북도,괴산읍,Goesan-eup,충북 괴산군 괴산읍 서부리 377-1 반석아파트 앞 지상,Seobu-ri 377-1 Goesan-gun Chongbuk,127.7893053,36.80756815,270364.2134,367641.2743,-
충청북도,단성면,Danseong-myeon,충북 단양군 단성면 충혼로 52-1 단성보건지소 주차장(지면),Chonghon-ro 52-1 Danyang-gun Chongbuk,128.3208411,36.93915939,317596.9169,382768.4623,-
충청북도,단양읍,Danyang-eup,충청북도 단양군 단양읍 별곡6길 26 공설운동장 공중화장실 옥상,Beolgok6-gil 26 Danyang-gun Chongbuk,128.3668,36.9877883,321614.0554,388223.2724,-
충청북도,덕산읍,Deoksan-eup,충청북도 진천군 덕산읍 대월로 90 혁신도시공원 관리사무소 옥상,Daewol-ro 90 Jincheon-gun Chongbuk,127.5390942,36.90190292,247977.0015,377955.5489,-
충청북도,매포읍,Maepo-eup,"충북 단양군 매포읍 평동리 1274(평동33길 3),(매포 보건지소 마당) 매포보건지소 지상",Pyeongdong-ri 1274 Danyang-gun Chongbuk,128.2957381,37.03338552,315218.3648,393195.5937,-
충청북도,보은읍,Boeun-eup,충북 보은군 보은읍 삼산로 50 보은읍 행정복지센터 옥상,Samsan-ro 50 Boeun-gun Chongbuk,127.7169679,36.48358623,264176.9129,331636.8665,-
충청북도,사천동,Sacheon-dong,"충북 청주시 청원구 사천동 233-223번지(사뜸로 61번길 88-14), 청주청원도서관 옥상(2층) 청주청원도서관 옥상",Sacheon-dong 233-233beonji Cheongju-si Chongbuk,127.4750122,36.6662491,242394.9436,351773.4914,-
충청북도,산남동,Sannam-dong,충북 청주시 서원구 원흥로 81 청주지방법원 옆 주차장 지상,Wonheung-ro 81 Cheongju-si Chongbuk,127.4687693,36.61325856,241865.4467,345890.2485,-
충청북도,살미면,Salmi-myeon,충청북도 충주시 살미면 세성양지말길 41 살미면 행정복지센터 주차장 옆,Seseongyangjimal-gil 41 Chongju-si Chongbuk,127.9646016,36.90538106,285898.0507,378639.778,-
충청북도,소이면,Soi-myeon,충청북도 음성군 소이면 소이로 409 소이면전천후게이트볼장 공터,Soi-ro 409 Eumseong-gun Chongbuk,127.7576507,36.92365038,267437.4115,380501.1226,-
충청북도,송정동(봉명동),Songjeong-dong,충북 청주시 흥덕구 직지대로 393(송정동) 충북문화재연구원 옥상,Jikjidae-ro 393 Cheongju-si Chongbuk,127.4367817,36.64486554,238987.8719,349384.3085,-
충청북도,영동읍,Yeongdong-eup,충북 영동군 영동읍 계산로2길 25 레인보우도서관 옥상,Gyesan-ro20-gil 25 Yeongdong-gun Chongbuk,127.7777909,36.17275272,269904.3048,297186.1996,-
충청북도,영천동,Yeongcheon-dong,충청북도 제천시 청풍호로8길 7 비점오염원 관리시설 뒤편 공터 (영천동),Cheongpungho-ro8-gil 7 Jecheon-si Chongbuk,128.200852,37.12410901,306648.3917,403154.0267,-
충청북도,오송읍,Osong-eup,충북 청주시 흥덕구 오송읍 오송생명로 150 오송읍 사무소 별관 지상,Osongsaengmyeong-ro 150 Cheongju-si Chongbuk,127.3251297,36.63211732,229008.1487,347930.1457,-
충청북도,오창읍,Ochang-eup,충북 청주시 청원구 오창읍 각리 637-4 각리중학교 4층(오창중앙로 48) 각리중학교 옥상,Gak-ri 637-4 Cheongju-si Chongbuk,127.4218939,36.708758,237625.4545,356468.7302,-
충청북도,옥천읍,Okcheon-eup,충북 옥천군 옥천읍 중앙로 99(옥천군청 통합관제 센터 옥상) 옥천군청 통합관제 센터 옥상,Jungang-ro 99 Okcheon-gun Chongbuk,127.5715724,36.30585646,251264.1238,311827.5081,-
충청북도,용담동,Yongdam-dong,충북 청주시 상당구 교동로139번길 20 라일락소공원 지상 (용담동),Gyodong-ro139-beongil 20 Cheongju-si Chongbuk,127.5040345,36.63601231,245007.1288,348431.2165,-
충청북도,용암동,Yongam-dong,"충북 청주시 상당구 용암동 1590(중흥로 29), 용암1동 주민센터 3층 옥상 용암1동 주민센터 옥상",Yongam-dong 1590 Cheongju-si Chongbuk,127.5012933,36.60883617,244777.6594,345414.129,-
충청북도,음성읍,Eumseong-eup,충북 음성군 음성읍 중앙로 49 음성군보건소 옥상,Jungang-ro 49 Eumseong-gun Chongbuk,127.6888781,36.92883979,261305.3965,381030.6659,-
충청북도,장락동,Jangrak-dong,"충북 제천시 장락동 672-8(내제로 318),(시립도서관 주차장 옆, 화단) 의병도서관 지상",Jangrak-dong 672-8 Jecheon-si Chongbuk,128.2206876,37.14511302,308381.2833,405507.6744,-
충청북도,중앙탑면,Jungangtap-myeon,충청북도 충주시 중앙탑면 기업도시로 237 서충주 국공립어린이집 측면부지,Company Dosi-ro 237 Chongju-si Chongbuk,127.8226402,37.01668603,273139.2113,390874.2037,-
충청북도,증평읍,Jeungpeong-eup,충북 증평군 증평읍 송산리 123-2 폐수중계펌프장 지상,Songsan-ri 123-2 Jeungpeong-gun Chongbuk,127.5870431,36.79220163,252325.1873,365806.3521,-
충청북도,진천읍,Jincheon-eup,충북 진천군 진천읍 상산로 65 읍내리 370-1 진천읍사무소 옥상,Eupnae-ri 370-1 Jincheon-gun Chongbuk,127.4412737,36.85498297,239282.4947,372703.8603,-
충청북도,청풍면,Cheongpung-myeon,충청북도 제천시 청풍면 청풍호로 2115 청풍면행정복지센터 옆쪽 공터,Cheongpungho-ro 2115 Jecheon-si Chongbuk,128.1685723,37.00094696,303947.4245,389449.0056,-
충청북도,칠금동,Cheolgeum-dong,충북 충주시 칠금동 874번지(칠금동 주민센터 옥상)(칠금 중랑로 37) 칠금금릉동 주민센터 옥상,Chilgeum-dong874-beonji Chongju-si Chongbuk,127.9192962,36.98208579,281778.2009,387112.7753,-
충청북도,호암동,Hoam-dong,충북 충주시 호암동 562(충주시 청소년수련원 옥상)(중원대로 3324) 청소년수련원 옥상,Hoam-dong 562 Chongju-si Chongbuk,127.9261182,36.96436545,282404.7031,385152.0111,-
세종특별자치시,부강면,Bugang-myeon,세종특별자치시 부강면 부강외천로 20 문화복지회관 옥상,Bugangoecheon-ro 20 Bugang-myeon Sejong,127.3703583,36.52707757,233098.1044,336288.3396,-
세종특별자치시,신흥동,Sinheung-dong,세종 조치원읍 군청로 87-16(신흥동) 세종특별자치시 조치원청사 옥상,Guncheong-ro 87-16 Jochiwon-eup Sejong,127.291977,36.59246832,226056.2886,343520.7508,-
세종특별자치시,아름동,Areung-dong,세종특별자치시 보듬3로 114 아름동커뮤니티센터 옥상 (아름동),Bodeum3-ro 114 Sejong,127.2468897,36.5123515,222044.3113,334618.9107,-
세종특별자치시,한솔동,Hansol-dong,세종 누리로 27 첫마을 6단지 관리사무소 옥상,Nuri-ro 27 Sejong,127.2515222,36.47575837,222469.811,330559.2657,-
부산광역시,개금동,Gaegeum-dong,부산 부산진구 개금온정로17번길 51 개금3동 어린이놀이터 지상 (개금동),Gaegeumonjeong-ro17-beongil 51 Busanjin-gu Busan,129.0226606,35.15520277,384235.9495,185877.0632,-
부산광역시,광복동,Gwangbok-dong,부산 중구 광복로 55번길 10 광복동주민센터 옥상,Gwangbok-ro55-beongil 10 Jung-gu Busan,129.030401,35.09995993,385066.3253,179761.2811,-
부산광역시,광안동,Gwangan-dong,부산 수영구 광안로21번가길 57 한바다중학교 옥상,Gwangan-ro21-beongagil 57 Suyeong-gu Busan,129.1176119,35.15729241,392884.5066,186288.916,-
부산광역시,기장읍,Gijang-eup,부산 기장군 기장읍 읍내로 69 기장초등학교 옥상,Eupnae-ro 69 Gijang-gun Busan,129.2127656,35.24577217,401337.8682,196296.4162,-
부산광역시,녹산동,Noksan-dong,부산 강서구 녹산산단 382로 49번길 39 부산환경공단 녹산사업소,Noksansandan382-ro49-beongil 39 Gangseo-gu Busan,128.8624912,35.08453569,369785.6817,177750.7753,강서구 녹산산단 382로 49번길
부산광역시,당리동,Dangri-dong,부산 사하구 제석로 41 낙동초등학교 운동장 동편 화단 (당리동),Jeseok-ro 41 Saha-gu Busan,128.972348,35.10548221,379759.9687,180267.7684,-
부산광역시,대신동,Daesin-dong,부산 서구 대신로 150 부산국민체육센터 옥상,Daesin-ro 150 Seo-gu Busan,129.0157696,35.11732419,383693.0094,181661.052,-
부산광역시,대연동,Daeyeon-dong,부산 남구 수영로 196번길 80 부산공업고등학교 공동실습관 옥상,Suyoeng-ro196-beongil 80 Nam-gu Busan,129.0876872,35.13016741,390220.4548,183221.2746,-
부산광역시,대저동,Daejeo-dong,부산강서구 체육공원로 43 강서체육공원,Cheyuk park-ro 43 Gangseo-gu Busan,128.9722122,35.21095917,379515.6849,191971.918,-
부산광역시,덕천동,Deokcheon-dong,부산 북구 덕천2길 10 덕천초등학교 운동장 남쪽 화단,Deokcheon2-gil 10 Buk-gu Busan,129.0067754,35.20843594,382669.0864,191754.9163,-
부산광역시,덕포동,Deokpo-dong,부산 사상구 삼덕로 83 덕포초등학교 운동장 북서쪽 화단 (덕포동),Samdeok-ro 83 Sasang-gu Busan,128.9860278,35.17393184,380855.9558,187888.1469,-
부산광역시,명장동,Myeongjang-dong,부산 동래구 명장로 32 명장1동 주민센터 옥상,Myeongjang-ro 32 Dongrae-gu Busan,129.1042478,35.20469662,391555.3048,191523.5221,-
부산광역시,부곡동,Bugok-dong ,부산 금정구 부곡로156번길 7 부곡2동 주민센터 옥상 (부곡동),Bugok-ro156beon-gil 7 Geumjeong-gu Busan,129.0926983,35.22983858,390444.6143,194291.3232,-
부산광역시,수정동,Sujeong-dong,부산 동구 구청로 1 동구청 지상,Gucheong-ro 1 Dong-gu Busan,129.0452982,35.12929757,386358.084,183044.5758,-
부산광역시,연산동,Yeonsan-dong,부산 연제구 중앙대로 1001 부산광역시청 녹음광장 창고,Jungangdae-ro 1001 Yeonje-gu Busan,129.0750952,35.17992599,388957.4074,188718.9307,-
부산광역시,용수리,Yongsuri,부산 기장군 정관읍 용수로 4 정관읍사무소 옥상,Yongsu-ro 4 Gijang-gun Busan,129.1802917,35.32550252,398187.0861,205078.9693,-
부산광역시,장림동,Jangrim-dong,부산 사하구 장림로 161번길 2 장림1동주민센터 옥상,Jangrim-ro161-beongil 2 Saha-gu Busan,128.9668712,35.08305432,379309.6367,177769.1838,-
부산광역시,재송동,Jaesong-dong,부산광역시 해운대구 센텀동로 191 동부하수처리장 (재송동),Centum Dong-ro 191 Haeundae-gu Busan,129.1203842,35.1827064,393077.0631,189114.4862,부산 해운대구 재송동 1191
부산광역시,전포동,Jeonpo-dong,부산 진구 전포대로 209번길 26 놀이마루 운동장 남편,Jeonpodae-ro2099-beonggil 26 Jin-gu Busan,129.0628883,35.15636117,387899.46,186080.8453,-
부산광역시,좌동,Jwa-dong,부산 해운대구 양운로 91 좌1동주민센터 옥상,Yangun-ro 91 Haeundae-gu Busan,129.1742076,35.1708852,398009.4166,187908.5308,-
부산광역시,청룡동,Cheongrong-dong,부산 금정구 청룡로 25 청룡노포동주민센터 옥상,Cheongrong-ro 25 Geumjeong-gu Busan,129.0898683,35.27525568,390080.8639,199325.8632,-
부산광역시,청학동,Cheonghak-dong,부산광역시 영도구 청학남로13번길 18 청학동 어울림마당 (청학동),Cheonghaknam-ro13-beongil 18 Yeongdo-gu Busan,129.0594969,35.09075908,387740.8822,178794.7238,-
부산광역시,태종대,Taejongdae,부산 영도구 전망로 24 태종대유원지관리사무소 3층,Jeonmang-ro 24 Yeongdo-gu Busan,129.0798057,35.05969496,389665.0964,175386.0672,-
부산광역시,학장동,Hakjang-dong,부산 사상구 대동로 205 학장초등학교 옥상,Daedong-ro 205 Sasang-gu Busan,128.9845724,35.14614928,380784.816,184802.5634,-
부산광역시,화명동,Hwamyeong-dong,부산광역시 북구 용당로16번길 22 장미원 (화명동),Yongdang-ro16-beongil 22 Buk-gu Busan,129.0089203,35.23289002,382809.5808,194472.4871,-
울산광역시,농소동,Nongso-dong,울산 북구 호계7길 13 농소중학교 옥상,Hogye7-gil 13Buk-gu Ulsan,129.3553661,35.62568723,413315.2942,238758.0459,-
울산광역시,대송동,Daesong-dong,울산 동구 대송5길 10 대송동주민센터 옥상,Daesong5-gil 10 Dong-gu Ulsan,129.4183437,35.50316357,419355.7204,225298.3691,-
울산광역시,덕신리,Deoksin-ri,울산 울주군 온산읍 명봉거남로 2 남부종합사회복지관 옥상,Myeongbonggeonam-ro 2 Ulju-gun Ulsan,129.3141436,35.43468972,410077.4562,217472.3945,-
울산광역시,무거동,Mugeo-dong,울산 남구 대학로 147번길 38 무거동주민센터,Daehak-ro147-beongil 38 Nam-gu Ulsan,129.2607228,35.55097122,404929.8218,230264.8622,-
